question_id,question,reference_answer,ai_responses,confidence_score,question_type,human_rating,response_length,flagging
82,What are the stages of Non-Small Cell Lung Cancer ?,"Key Points
                    - After lung cancer has been diagnosed, tests are done to find out if cancer cells have spread within the lungs or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The following stages are used for non-small cell lung cancer:         - Occult (hidden) stage     - Stage 0 (carcinoma in situ)     - Stage I     - Stage II     - Stage IIIA     - Stage IIIB     - Stage IV
                
                
                    After lung cancer has been diagnosed, tests are done to find out if cancer cells have spread within the lungs or to other parts of the body.
                    The process used to find out if cancer has spread within the lungs or to other parts of the body is called staging. The information gathered from the staging process determines the stage of the disease. It is important to know the stage in order to plan treatment. Some of the tests used to diagnose non-small cell lung cancer are also used to stage the disease. (See the General Information section.)    Other tests and procedures that may be used in the staging process include the following:         -   MRI (magnetic resonance imaging): A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the body, such as the brain. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, such as the brain and abdomen, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography.    -   PET scan (positron emission tomography scan): A procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do.    -   Radionuclide bone scan : A procedure to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.     -   Pulmonary function test (PFT): A test to see how well the lungs are working. It measures how much air the lungs can hold and how quickly air moves into and out of the lungs. It also measures how much oxygen is used and how much carbon dioxide is given off during breathing. This is also called lung function test.    -   Endoscopic ultrasound (EUS): A procedure in which an endoscope is inserted into the body. An endoscope is a thin, tube-like instrument with a light and a lens for viewing. A probe at the end of the endoscope is used to bounce high-energy sound waves (ultrasound) off internal tissues or organs and make echoes. The echoes form a picture of body tissues called a sonogram. This procedure is also called endosonography. EUS may be used to guide fine needle aspiration (FNA) biopsy of the lung, lymph nodes, or other areas.     -   Mediastinoscopy : A surgical procedure to look at the organs, tissues, and lymph nodes between the lungs for abnormal areas. An incision (cut) is made at the top of the breastbone and a mediastinoscope is inserted into the chest. A mediastinoscope is a thin, tube-like instrument with a light and a lens for viewing. It may also have a tool to remove tissue or lymph node samples, which are checked under a microscope for signs of cancer.    -   Anterior mediastinotomy : A surgical procedure to look at the organs and tissues between the lungs and between the breastbone and heart for abnormal areas. An incision (cut) is made next to the breastbone and a mediastinoscope is inserted into the chest. A mediastinoscope is a thin, tube-like instrument with a light and a lens for viewing. It may also have a tool to remove tissue or lymph node samples, which are checked under a microscope for signs of cancer. This is also called the Chamberlain procedure.    -  Lymph node biopsy : The removal of all or part of a lymph node. A pathologist views the tissue under a microscope to look for cancer cells.     -   Bone marrow aspiration and biopsy : The removal of bone marrow, blood, and a small piece of bone by inserting a hollow needle into the hipbone or breastbone. A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if non-small cell lung cancer spreads to the brain, the cancer cells in the brain are actually lung cancer cells. The disease is metastatic lung cancer, not brain cancer.
                
                
                    The following stages are used for non-small cell lung cancer:
                    Occult (hidden) stage    In the occult (hidden) stage, cancer cannot be seen by imaging or bronchoscopy. Cancer cells are found in sputum (mucus coughed up from the lungs) or bronchial washing (a sample of cells taken from inside the airways that lead to the lung). Cancer may have spread to other parts of the body.       Stage 0 (carcinoma in situ)    In stage 0, abnormal cells are found in the lining of the airways. These abnormal cells may become cancer and spread into nearby normal tissue. Stage 0 is also called carcinoma in situ.        Stage I     In stage I, cancer has formed. Stage I is divided into stages IA and IB:            -  Stage IA: The tumor is in the lung only and is 3 centimeters or smaller.     -  Stage IB: Cancer has not spread to the lymph nodes and one or more of the following is true:                  - The tumor is larger than 3 centimeters but not larger than 5 centimeters.       - Cancer has spread to the main bronchus and is at least 2 centimeters below where the trachea joins the bronchus.       - Cancer has spread to the innermost layer of the membrane that covers the lung.       - Part of the lung has collapsed or developed pneumonitis (inflammation of the lung) in the area where the trachea joins the bronchus.                          Stage II    Stage II is divided into stages IIA and IIB. Stage IIA and IIB are each divided into two sections depending on the size of the tumor, where the tumor is found, and whether there is cancer in the lymph nodes.            -  Stage IIA:  (1) Cancer has spread to lymph nodes on the same side of the chest as the tumor. The lymph nodes with cancer are within the lung or near the bronchus. Also, one or more of the following is true:                  - The tumor is not larger than 5 centimeters.       -  Cancer has spread to the main bronchus and is at least 2 centimeters below where the trachea joins the bronchus.       -  Cancer has spread to the innermost layer of the membrane that covers the lung.       - Part of the lung has collapsed or developed pneumonitis (inflammation of the lung) in the area where the trachea joins the bronchus.            or  (2) Cancer has not spread to lymph nodes and one or more of the following is true:                  - The tumor is larger than 5 centimeters but not larger than 7 centimeters.       - Cancer has spread to the main bronchus and is at least 2 centimeters below where the trachea joins the bronchus.       - Cancer has spread to the innermost layer of the membrane that covers the lung.       - Part of the lung has collapsed or developed pneumonitis (inflammation of the lung) in the area where the trachea joins the bronchus.                -  Stage IIB:  (1) Cancer has spread to nearby lymph nodes on the same side of the chest as the tumor. The lymph nodes with cancer are within the lung or near the bronchus. Also, one or more of the following is true:                  - The tumor is larger than 5 centimeters but not larger than 7 centimeters.       - Cancer has spread to the main bronchus and is at least 2 centimeters below where the trachea joins the bronchus.       -  Cancer has spread to the innermost layer of the membrane that covers the lung.       - Part of the lung has collapsed or developed pneumonitis (inflammation of the lung) in the area where the trachea joins the bronchus.             or (2) Cancer has not spread to lymph nodes and one or more of the following is true:                  - The tumor is larger than 7 centimeters.       - Cancer has spread to the main bronchus (and is less than 2 centimeters below where the trachea joins the bronchus), the chest wall, the diaphragm, or the nerve that controls the diaphragm.        - Cancer has spread to the membrane around the heart or lining the chest wall.       - The whole lung has collapsed or developed pneumonitis (inflammation of the lung).       - There are one or more separate tumors in the same lobe of the lung.                         Stage IIIA     Stage IIIA is divided into three sections depending on the size of the tumor, where the tumor is found, and which lymph nodes have cancer (if any).     (1) Cancer has spread to lymph nodes on the same side of the chest as the tumor. The lymph nodes with cancer are near the sternum (chest bone) or where the bronchus enters the lung. Also:            - The tumor may be any size.     - Part of the lung (where the trachea joins the bronchus) or the whole lung may have collapsed or developed pneumonitis (inflammation of the lung).     - There may be one or more separate tumors in the same lobe of the lung.     - Cancer may have spread to any of the following:                  - Main bronchus, but not the area where the trachea joins the bronchus.       -  Chest wall.       -  Diaphragm and the nerve that controls it.       -  Membrane around the lung or lining the chest wall.       - Membrane around the heart.                        or       (2) Cancer has spread to lymph nodes on the same side of the chest as the tumor. The lymph nodes with cancer are within the lung or near the bronchus. Also:            - The tumor may be any size.     - The whole lung may have collapsed or developed pneumonitis (inflammation of the lung).     - There may be one or more separate tumors in any of the lobes of the lung with cancer.     - Cancer may have spread to any of the following:                  - Main bronchus, but not the area where the trachea joins the bronchus.       - Chest wall.       - Diaphragm and the nerve that controls it.       - Membrane around the lung or lining the chest wall.       - Heart or the membrane around it.       - Major blood vessels that lead to or from the heart.        - Trachea.       -  Esophagus.        - Nerve that controls the larynx (voice box).       -  Sternum (chest bone) or backbone.       -  Carina (where the trachea joins the bronchi).                        or       (3) Cancer has not spread to the lymph nodes and the tumor may be any size. Cancer has spread to any of the following:            - Heart.      - Major blood vessels that lead to or from the heart.      - Trachea.      - Esophagus.      - Nerve that controls the larynx (voice box).     - Sternum (chest bone) or backbone.      - Carina (where the trachea joins the bronchi).              Stage IIIB     Stage IIIB is divided into two sections depending on the size of the tumor, where the tumor is found, and which lymph nodes have cancer.     (1) Cancer has spread to lymph nodes above the collarbone or to lymph nodes on the opposite side of the chest as the tumor. Also:            - The tumor may be any size.     - Part of the lung (where the trachea joins the bronchus) or the whole lung may have collapsed or developed pneumonitis (inflammation of the lung).     - There may be one or more separate tumors in any of the lobes of the lung with cancer.     - Cancer may have spread to any of the following:                  - Main bronchus.       -  Chest wall.       -  Diaphragm and the nerve that controls it.       -  Membrane around the lung or lining the chest wall.       - Heart or the membrane around it.       - Major blood vessels that lead to or from the heart.       - Trachea.       -  Esophagus.       - Nerve that controls the larynx (voice box).       -  Sternum (chest bone) or backbone.       -  Carina (where the trachea joins the bronchi).                         or       (2) Cancer has spread to lymph nodes on the same side of the chest as the tumor. The lymph nodes with cancer are near the sternum (chest bone) or where the bronchus enters the lung. Also:            - The tumor may be any size.     - There may be separate tumors in different lobes of the same lung.     - Cancer has spread to any of the following:                  - Heart.        - Major blood vessels that lead to or from the heart.        - Trachea.        - Esophagus.       - Nerve that controls the larynx (voice box).       - Sternum (chest bone) or backbone.        - Carina (where the trachea joins the bronchi).                         Stage IV     In stage IV, the tumor may be any size and cancer may have spread to lymph nodes. One or more of the following is true:            - There are one or more tumors in both lungs.     - Cancer is found in fluid around the lungs or the heart.     - Cancer has spread to other parts of the body, such as the brain, liver, adrenal glands, kidneys, or bone.","The stages typically range from Stage I (early, localized in the lung) to Stage IV (advanced, spread to distant parts of the body), with Stage II and III representing increasing local spread or involvement of nearby lymph nodes.",0.7,General Health & Oncology,3,38,0
83,"What causes Hepatocellular carcinoma, childhood ?","What causes hepatocellular carcinoma, childhood? A review of the literature suggests that knowledge regarding the cause of hepatocellular carcinoma in children is lacking due to the rarity of this disease.  Children living in regions of the world where heptatitis B virus is common have been reported to have a much greater risk of developing this disease.  Chronic infection by hepatitis C virus has also been linked to the development of hepatocellular carcinoma. Hepatocellular carcinoma has also been reported to develop in the presence of liver disease, cirrhosis, and inborn errors of metabolism. In addition, various other reported risk factors for developing hepatocellular carcinoma include: male sex, co-infection with other viral liver disease, co-infection with HIV, alcohol abuse, family history of this carcinoma, increased hepatic iron, increased serum alanine aminotransferase levels, exposure to aflatoxin B1 by food contamination, genetic variants of glutathione S-transferase, and various metabolic liver disorders. Chronic Epstein Barr virus infections have also been suggested to play a role in the development of hepatocellular carcinoma in Asian patients. This association remains to be confirmed in other populations.","Hepatocellular carcinoma (HCC) in childhood is often associated with underlying liver conditions or genetic predispositions. Key causes include hereditary metabolic diseases such as Tyrosinemia type I, Glycogen storage disease type I, Alpha-1 antitrypsin deficiency, and Progressive Familial Intrahepatic Cholestasis (PFIC). Chronic viral hepatitis (especially Hepatitis B virus, less commonly Hepatitis C virus), long-standing cholestasis from conditions like biliary atresia leading to cirrhosis, and certain genetic syndromes like Familial Adenomatous Polyposis (FAP) are also significant risk factors. Environmental exposure to aflatoxin B1, particularly in combination with chronic HBV infection, can also contribute. In some cases, the cause remains unknown (cryptogenic).",0.95,General Health & Oncology,3,99,0
84,How to diagnose Hypokalemic periodic paralysis ?,"How is hypokalemic periodic paralysis diagnosed? The diagnosis of hypokalemic periodic paralysis is based on a history of episodes of paralysis and low levels of potassium in the blood during attacks (less than 0.9 to 3.0 mmol/L), but not between attacks. An important part of the diagnosis is to rule out other potential causes, including myotonia, hyperthyroidism, and arrhythmia. Affected individuals typically have a family history consistent with autosomal dominant inheritance. Genetic testing is available for hypokalemic periodic paralysis. Of all individuals meeting diagnostic criteria for this condition, approximately 55 to 70 percent have mutations in the CACNA1S gene, and approximately 8 to 10 percent have mutations in the SCN4A gene. GeneTests lists the names of laboratories that perform clinical genetic testing of the CACNA1S and SCN4A genes for hypokalemic periodic paralysis. When a disease-causing mutation is identified in an affected individual, genetic testing can be performed for at-risk, asymptomatic family members. Please note:  Most of the laboratories listed through GeneTests do not accept direct contact from patients and their families; therefore, if you are interested in learning more, you will need to work with a health care provider or a genetics professional.  See below for a list of online resources that can assist you in locating a genetics professional near you.","Diagnosing Hypokalemic periodic paralysis (HypoKPP) involves a combination of clinical evaluation, laboratory tests, and often genetic confirmation. Key steps include: 1. Clinical history of recurrent episodes of muscle weakness, often triggered by rest after exercise or high carbohydrate meals, and a family history. 2. Documentation of low serum potassium levels during an acute attack is crucial. 3. Electrocardiogram (ECG) during an attack may show changes consistent with hypokalemia. 4. Electromyography (EMG) often includes a long exercise test to provoke weakness and a characteristic drop in compound muscle action potential (CMAP) amplitude. 5. Definitive diagnosis frequently relies on genetic testing for mutations in *CACNA1S* (most common) or *SCN4A* genes. Exclusion of other causes of hypokalemia and periodic paralysis (e.g., thyrotoxic periodic paralysis) is also critical.",0.95,Genetics & Rare Diseases,4,124,0
85,How many people are affected by ornithine translocase deficiency ?,Ornithine translocase deficiency is a very rare disorder. Fewer than 100 affected individuals have been reported worldwide.,"Very few people, likely only a few hundred or a few thousand worldwide, as it sounds like a rare genetic condition",0.2,General Health & Oncology,2,21,1
86,Do you have information about Medicaid,"Summary : Medicaid is government health insurance that helps many low-income people in the United States to pay their medical bills. The Federal government sets up general guidelines for the program, but each state has its own rules. Your state might require you to pay a part of the cost for some medical services.     You have to meet certain requirements to get Medicaid help. These might involve       - Your age    - Whether you are pregnant, disabled, or blind    - Your income and resources    - Whether or not you are a U.S. citizen or, if not, what your immigration status is       Centers for Medicare and Medicaid Services","Medicaid is a joint federal and state program in the United States that provides healthcare coverage to certain low-income individuals and families, pregnant women, children, and people with disabilities. Eligibility requirements and the specific scope of covered services can vary significantly by state. It helps pay for medical care, including doctor visits, hospital stays, prescription drugs, and long-term care services, for those who meet the criteria.",1,General Health & Oncology,4,66,0
87,What are the treatments for Imerslund-Grsbeck syndrome ?,These resources address the diagnosis or management of Imerslund-Grsbeck syndrome:  - MedlinePlus Encyclopedia: Anemia - B12 deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Lifelong vitamin B12 supplementation, often by injection, is the primary treatment to address malabsorption.",0.6,Genetics & Rare Diseases,2,14,0
88,What is (are) systemic scleroderma ?,"Systemic scleroderma is an autoimmune disorder that affects the skin and internal organs. Autoimmune disorders occur when the immune system malfunctions and attacks the body's own tissues and organs. The word ""scleroderma"" means hard skin in Greek, and the condition is characterized by the buildup of scar tissue (fibrosis) in the skin and other organs. The condition is also called systemic sclerosis because the fibrosis can affect organs other than the skin. Fibrosis is due to the excess production of a tough protein called collagen, which normally strengthens and supports connective tissues throughout the body.  The signs and symptoms of systemic scleroderma usually begin with episodes of Raynaud phenomenon, which can occur weeks to years before fibrosis. In Raynaud phenomenon, the fingers and toes of affected individuals turn white or blue in response to cold temperature or other stresses. This effect occurs because of problems with the small vessels that carry blood to the extremities. Another early sign of systemic scleroderma is puffy or swollen hands before thickening and hardening of the skin due to fibrosis. Skin thickening usually occurs first in the fingers (called sclerodactyly) and may also involve the hands and face. In addition, people with systemic scleroderma often have open sores (ulcers) on their fingers, painful bumps under the skin (calcinosis), or small clusters of enlarged blood vessels just under the skin (telangiectasia).  Fibrosis can also affect internal organs and can lead to impairment or failure of the affected organs. The most commonly affected organs are the esophagus, heart, lungs, and kidneys. Internal organ involvement may be signaled by heartburn, difficulty swallowing (dysphagia), high blood pressure (hypertension), kidney problems, shortness of breath, diarrhea, or impairment of the muscle contractions that move food through the digestive tract (intestinal pseudo-obstruction).  There are three types of systemic scleroderma, defined by the tissues affected in the disorder. In one type of systemic scleroderma, known as limited cutaneous systemic scleroderma, fibrosis usually affects only the hands, arms, and face. Limited cutaneous systemic scleroderma used to be known as CREST syndrome, which is named for the common features of the condition: calcinosis, Raynaud phenomenon, esophageal motility dysfunction, sclerodactyly, and telangiectasia. In another type of systemic scleroderma, known as diffuse cutaneous systemic scleroderma, the fibrosis affects large areas of skin, including the torso and the upper arms and legs, and often involves internal organs. In diffuse cutaneous systemic scleroderma, the condition worsens quickly and organ damage occurs earlier than in other types of the condition. In the third type of systemic scleroderma, called systemic sclerosis sine scleroderma (""sine"" means without in Latin), fibrosis affects one or more internal organs but not the skin.  Approximately 15 percent to 25 percent of people with features of systemic scleroderma also have signs and symptoms of another condition that affects connective tissue, such as polymyositis, dermatomyositis, rheumatoid arthritis, Sjgren syndrome, or systemic lupus erythematosus. The combination of systemic scleroderma with other connective tissue abnormalities is known as scleroderma overlap syndrome.","Systemic scleroderma is a chronic autoimmune disease where the body's immune system mistakenly attacks its own tissues, leading to the thickening and hardening of skin and various internal organs like the lungs, heart, or kidneys. It's a condition that affects the body's connective tissue.",0.4,Skin & Dermatological,4,44,1
89,How to prevent Q Fever ?,"In the United States, Q fever outbreaks have resulted mainly from occupational exposure involving veterinarians, meat processing plant workers, sheep and dairy workers, livestock farmers, and researchers at facilities housing sheep. Prevention and control efforts should be directed primarily toward these groups and environments. 
 
The following measures should be used in the prevention and control of Q fever: 
  
  - Educate the public on sources of infection.  
  - Appropriately dispose of placenta, birth products, fetal membranes, and aborted fetuses at facilities housing sheep and goats.  
  - Restrict access to barns and laboratories used in housing potentially infected animals.   
  - Use appropriate procedures for bagging, autoclaving, and washing of laboratory clothing.  
  - Vaccinate (where possible) individuals engaged in research with pregnant sheep or live C. burnetii.  
  - Quarantine imported animals.  
  - Ensure that holding facilities for sheep should be located away from populated areas. Animals should be routinely tested for antibodies to C. burnetii, and measures should be implemented to prevent airflow to other occupied areas.  
  - Counsel persons at highest risk for developing chronic Q fever, especially persons with pre-existing cardiac valvular disease or individuals with vascular grafts.  
  
 
A vaccine for Q fever has been developed and has successfully protected humans in occupational settings in Australia. However, this vaccine is not commercially available in the United States. Persons wishing to be vaccinated should first have a skin test to determine a history of previous exposure. Individuals who have previously been exposed to C. burnetii should not receive the vaccine because severe reactions, localized to the area of the injected vaccine, may occur. A vaccine for use in animals has also been developed, but it is not available in the United States. 
 Significance for Bioterrorism 
 
Coxiella burnetii is a highly infectious agent that is rather resistant to heat and drying. It can become airborne and inhaled by humans. A single C. burnetii organism may cause disease in a susceptible person. This agent has a past history of being developed for use in biological warfare and is considered a potential terrorist threat.","To prevent Q Fever, avoid close contact with livestock, especially sheep, goats, and cattle, and their birthing products like placentas, which contain high concentrations of the bacteria. Practice rigorous hand hygiene after any animal contact or exposure to animal environments. If working with animals in high-risk settings (e.g., farmers, veterinarians, abattoir workers), wear appropriate personal protective equipment, including respirators (masks) and gloves, and ensure proper disposal of animal waste. Consume only pasteurized milk and dairy products. A human vaccine is available in some countries for at-risk populations; consult with a healthcare provider about vaccine eligibility and availability in your specific region.",1,General Health & Oncology,4,101,0
90,What are the symptoms of Psoriasis ?,"Different forms of psoriasis have different symptoms. In many cases your doctor can diagnose psoriasis based on the signs seen in the physical exam as well as the symptoms you describe. Symptoms The most common symptoms of psoriasis are - patches of thick, red skin   - skin inflammation  - silvery scales  - itching  - pain. patches of thick, red skin skin inflammation silvery scales itching pain. Psoriasis most commonly affects the elbows, knees, scalp, lower back, face, palms, soles of the feet, nails, and soft tissues. Making a Diagnosis In most cases, your primary care provider can diagnose psoriasis simply by examining your skin. Because the symptoms of psoriasis may be similar to those of other skin diseases, however, sometimes the diagnosis is more difficult. You may need to see a dermatologist, a doctor who specializes in diagnosing and treating skin diseases. If your doctor isn't sure if you have psoriasis, he or she may order a biopsy. This involves removing a small sample of skin and looking at it under a microscope.","Psoriasis primarily causes red patches of skin often covered with silvery scales. These patches can be itchy, dry, and sometimes painful, and may crack or bleed. It can also affect nails, causing them to become thick, discolored, or pitted, and in some cases, lead to swollen and stiff joints.",0.85,Skin & Dermatological,3,49,1
91,What is (are) spinocerebellar ataxia type 36 ?,"Spinocerebellar ataxia type 36 (SCA36) is a condition characterized by progressive problems with movement that typically begin in mid-adulthood. People with this condition initially experience problems with coordination and balance (ataxia). Affected individuals often have exaggerated reflexes (hyperreflexia) and problems with speech (dysarthria). They also usually develop muscle twitches (fasciculations) of the tongue and over time, the muscles in the tongue waste away (atrophy). These tongue problems can cause difficulties swallowing liquids. As the condition progresses, individuals with SCA36 develop muscle atrophy in the legs, forearms, and hands. Another common feature of SCA36 is the atrophy of specialized nerve cells that control muscle movement (motor neurons), which can contribute to the tongue and limb muscle atrophy in affected individuals.  Some people with SCA36 have abnormalities of the eye muscles, which can lead to involuntary eye movements (nystagmus), rapid eye movements (saccades), trouble moving the eyes side-to-side (oculomotor apraxia), and droopy eyelids (ptosis). Sensorineural hearing loss, which is hearing loss caused by changes in the inner ear, may also occur in people with SCA36.  Brain imaging of people with SCA36 shows progressive atrophy of various parts of the brain, particularly within the cerebellum, which is the area of the brain involved in coordinating movements. Over time, the loss of cells in the cerebellum causes the movement problems characteristic of SCA36. In older affected individuals, the frontal lobes of the brain may show atrophy resulting in loss of executive function, which is the ability to plan and implement actions and develop problem-solving strategies.  Signs and symptoms of SCA36 typically begin in a person's forties or fifties but can appear anytime during adulthood. People with SCA36 have a normal lifespan and are usually mobile for 15 to 20 years after they are diagnosed.","It's a specific, inherited neurological disorder that causes progressive problems with balance and coordination.",0.6,"Eyes, Ears, Nose & Throat",2,14,0
92,How many people are affected by head and neck squamous cell carcinoma ?,"HNSCC is the seventh most common cancer worldwide. Approximately 600,000 new cases are diagnosed each year, including about 50,000 in the United States. HNSCC occurs most often in men in their 50s or 60s, although the incidence among younger individuals is increasing.","Globally, approximately 930,000 new cases of head and neck squamous cell carcinoma are diagnosed each year. This condition is a type of cancer that begins in the flat, scale-like cells lining the moist surfaces inside the head and neck, such as the mouth, throat, and voice box. It's often linked to tobacco and alcohol use, and increasingly, human papillomavirus (HPV) infection. Symptoms can include persistent sores, difficulty swallowing, or voice changes. Treatment typically involves surgery, radiation therapy, or chemotherapy.",0.75,General Health & Oncology,2,79,0
93,Do you have information about Medication Errors,"Summary : Medicines cure infectious diseases, prevent problems from chronic diseases, and ease pain. But medicines can also cause harmful reactions if not used correctly. Errors can happen in the hospital, at the doctor's office, at the pharmacy, or at home. You can help prevent errors by       - Knowing your medicines. Keep a list of the names of your medicines, how much you take, and when you take them. Include over-the-counter medicines, vitamins, and supplements and herbs. Take this list to all your doctor visits.    - Reading medicine labels and following the directions. Don't take medications prescribed for someone else.    - Taking extra caution when giving medicines to children.    - Asking questions. If you don't know the answers to these questions, ask your doctor or pharmacist.         - Why am I taking this medicine?     - What are the common problems to watch out for?     - What should I do if they occur?     - When should I stop this medicine?     - Can I take this medicine with the other medicines on my list?           Centers for Disease Control and Prevention","Medication errors often occur when people take the wrong dose, the wrong medicine, or at the wrong time, often due to confusion, mislabeling, or simply human error.",0.7,General Health & Oncology,2,27,0
94,What is (are) Occipital Neuralgia ?,"Occipital neuralgia is a distinct type of headache characterized by piercing, throbbing, or electric-shock-like chronic pain in the upper neck, back of the head, and behind the ears, usually on one side of the head. Typically, the pain of occipital neuralgia begins in the neck and then spreads upwards. Some individuals will also experience pain in the scalp, forehead, and behind the eyes. Their scalp may also be tender to the touch, and their eyes especially sensitive to light. The location of pain is related to the areas supplied by the greater and lesser occipital nerves, which run from the area where the spinal column meets the neck, up to the scalp at the back of the head. The pain is caused by irritation or injury to the nerves, which can be the result of trauma to the back of the head, pinching of the nerves by overly tight neck muscles, compression of the nerve as it leaves the spine due to osteoarthritis, or tumors or other types of lesions in the neck. Localized inflammation or infection, gout, diabetes, blood vessel inflammation (vasculitis), and frequent lengthy periods of keeping the head in a downward and forward position are also associated with occipital neuralgia. In many cases, however, no cause can be found. A positive response (relief from pain) after an anesthetic nerve block will confirm the diagnosis.",It sounds like nerve pain located at the back of the head or upper neck.,0.7,General Health & Oncology,3,15,0
95,what research (or clinical trials) is being done for Paresthesia ?,"The NINDS supports research on disorders of the brain, spinal cord, and peripheral nerves that can cause paresthesia. The goals of this research are to increase scientific understanding of these disorders and to find ways to prevent, treat, and cure them.","Research and clinical trials for paresthesia are extensive but primarily focus on the underlying causes of this symptom, rather than treating paresthesia as a stand-alone disease. Key areas of investigation include: 1. Treatments for specific neuropathies: This involves pharmaceutical agents (e.g., new anticonvulsants, antidepressants, topical agents), regenerative medicine, and neuromodulation techniques (e.g., spinal cord stimulation, peripheral nerve stimulation) for conditions like diabetic neuropathy, chemotherapy-induced peripheral neuropathy, carpal tunnel syndrome, radiculopathy, and multiple sclerosis, all of which commonly manifest with paresthesia. 2. Symptomatic management of neuropathic pain and sensory dysfunction: Studies evaluate various pharmacological and non-pharmacological interventions aimed at reducing the subjective experience of abnormal sensations, including paresthesia. 3. Diagnostic tools: Research continues into improving methods for identifying the specific nerve damage or underlying condition causing paresthesia. There is no rare or unproven relationship regarding paresthesia itself, as it is a widely recognized symptom of numerous established conditions.",0.9,Neurological & Mental Health,2,147,0
96,What is (are) Infections and Pregnancy ?,"If you are pregnant, an infection can be more than just a problem for you. Some infections can be dangerous to your baby. You can help yourself avoid infections:       - Don't eat raw or undercooked meat    - Don't share food or drinks with other people    - Wash your hands frequently    - Don't empty cat litter. Cats can transmit toxoplasmosis.       You may need to take medicines or get a vaccine to prevent an infection in your baby. For example, you may need to take antibiotics if you develop an infection with group B strep, or take medicines if you have genital herpes. Only some medicines and vaccines are safe during pregnancy. Ask your health care provider about how best to protect you and your baby.","Infections during pregnancy are a significant concern because they can negatively impact both the mother's health and the developing baby, potentially leading to complications.",0.9,General Health & Oncology,3,24,0
97,Who is at risk for Respiratory Distress Syndrome? ?,"Certain factors may increase the risk that your infant will have respiratory distress syndrome (RDS). These factors include:
                
Premature delivery. The earlier your baby is born, the greater his or her risk for RDS. Most cases of RDS occur in babies born before 28 weeks of pregnancy.
                
Stress during your baby's delivery, especially if you lose a lot of blood.
                
Infection.
                
Your having diabetes.
                
Your baby also is at greater risk for RDS if you require an emergency cesarean delivery (C-section) before your baby is full term. You may need an emergency C-section because of a condition, such as a detached placenta, that puts you or your infant at risk.
                
Planned C-sections that occur before a baby's lungs have fully matured also can increase the risk of RDS. Your doctor can do tests before delivery that show whether it's likely that your baby's lungs are fully developed. These tests assess the age of the fetus or lung maturity.","The primary risk factor for Respiratory Distress Syndrome (RDS) is prematurity, especially birth before 37 weeks gestation, due to insufficient production of surfactant in the lungs. Other significant risk factors include low birth weight, maternal diabetes (which can delay lung maturation), male sex, multiple births (e.g., twins, triplets), delivery by Cesarean section without prior labor, and a family history of RDS in a previous sibling. Perinatal asphyxia can also increase risk.",1,Respiratory Health,4,71,0
98,How many people are affected by polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy ?,"PLOSL is a very rare condition. It was first reported in the Finnish population, where it has an estimated prevalence of 1 to 2 per million people. This condition has also been diagnosed in more than 100 people in the Japanese population. Although affected individuals have been reported worldwide, PLOSL appears to be less common in other countries.","Very few, likely only a handful of individuals globally due to its highly specific and complex nature.",0.8,General Health & Oncology,1,17,0
